Id,SalePrice
2026,159051.84
2027,126232.52
2028,132068.25
2029,162026.84
2030,250445.81
2031,216508.48
2032,216653.56
2033,240325.84
2034,154479.78
2035,201812.03
2036,197208.6
2037,203696.03
2038,228827.7
2039,179809.56
2040,313615.25
2041,243223.88
2042,173697.67
2043,204565.84
2044,223563.5
2045,221599.5
2046,199709.42
2047,156804.53
2048,145509.92
2049,215199.11
2050,167531.9
2051,93383.09
2052,143762.92
2053,161464.64
2054,81201.8
2055,205870.03
2056,136319.95
2057,151776.42
2058,215473.72
2059,166186.42
2060,211295.98
2061,241746.1
2062,162000.7
2063,109376.41
2064,175392.06
2065,142742.62
2066,211114.34
2067,152920.95
2068,221032.7
2069,87904.734
2070,116423.82
2071,92087.45
2072,205478.38
2073,158044.36
2074,190582.31
2075,170160.69
2076,136543.94
2077,165939.78
2078,142145.12
2079,151340.61
2080,119333.8
2081,143108.98
2082,195497.14
2083,162582.61
2084,107101.25
2085,134332.6
2086,112720.375
2087,133880.11
2088,128006.34
2089,86086.86
2090,126144.37
2091,123364.9
2092,163329.23
2093,159627.7
2094,108587.99
2095,178412.64
2096,95169.69
2097,91472.02
2098,180503.7
2099,62763.812
2100,138608.11
2101,152307.98
2102,125139.51
2103,95352.414
2104,205318.39
2105,124598.86
2106,114357.695
2107,210076.0
2108,134520.14
2109,126841.72
2110,156331.0
2111,155199.11
2112,163387.67
2113,131582.34
2114,110180.03
2115,164611.66
2116,121110.98
2117,168403.64
2118,130736.766
2119,116971.055
2120,109706.69
2121,130199.08
2122,111609.52
2123,72288.77
2124,188662.55
2125,192473.66
2126,172819.42
2127,192572.61
2128,134211.55
2129,105692.484
2130,143204.47
2131,187566.4
2132,134223.2
2133,128631.484
2134,127250.23
2135,103579.766
2136,104737.13
2137,126490.49
2138,161532.8
2139,164357.84
2140,152883.67
2141,146993.39
2142,149798.52
2143,155335.25
2144,186657.44
2145,145313.89
2146,181094.86
2147,237082.97
2148,147450.31
2149,168841.22
2150,212031.5
2151,103463.73
2152,197205.03
2153,211129.86
2154,119413.62
2155,127665.92
2156,255483.83
2157,265799.7
2158,198016.34
2159,181736.95
2160,128154.76
2161,229798.42
2162,395852.75
2163,292385.47
2164,241477.08
2165,206524.34
2166,161669.64
2167,233911.56
2168,188814.28
2169,169663.94
2170,198026.66
2171,182721.92
2172,160979.83
2173,176905.53
2174,213550.97
2175,255885.52
2176,290141.9
2177,203138.52
2178,173992.4
2179,146405.1
2180,287958.16
2181,182420.67
2182,219665.56
2183,178062.92
2184,160000.97
2185,150840.98
2186,179927.08
2187,167783.23
2188,136196.16
2189,328973.22
2190,90641.79
2191,93132.61
2192,112995.516
2193,86028.49
2194,82216.29
2195,147317.73
2196,122371.266
2197,134883.45
2198,170298.89
2199,187624.61
2200,130098.74
2201,135683.56
2202,141939.38
2203,151876.22
2204,186511.1
2205,132825.56
2206,156612.1
2207,181663.72
2208,199334.52
2209,261600.48
2210,120169.88
2211,117399.05
2212,107802.09
2213,103133.22
2214,151087.9
2215,105231.914
2216,193580.03
2217,82339.266
2218,102731.09
2219,89743.734
2220,81882.08
2221,259304.14
2222,255112.6
2223,299232.53
2224,191075.25
2225,137444.22
2226,261477.77
2227,229505.55
2228,245557.19
2229,191446.11
2230,122422.336
2231,157765.62
2232,198362.97
2233,212544.0
2234,224838.89
2235,245013.56
2236,247281.98
2237,329379.22
2238,231682.52
2239,118826.555
2240,180796.3
2241,203672.6
2242,160555.02
2243,142303.69
2244,111065.984
2245,102576.17
2246,163691.23
2247,100550.44
2248,130021.47
2249,123945.98
2250,139383.94
2251,154937.05
2252,234607.12
2253,117615.484
2254,154552.42
2255,193722.6
2256,145879.98
2257,192577.3
2258,151016.4
2259,161300.86
2260,175344.34
2261,157836.1
2262,193412.47
2263,261837.8
2264,376383.3
2265,225225.6
2266,231643.38
2267,374994.22
2268,300751.44
2269,170495.81
2270,164093.28
2271,251205.34
2272,220358.52
2273,186676.11
2274,213700.72
2275,213937.16
2276,208843.6
2277,204090.11
2278,194068.3
2279,126003.73
2280,127717.664
2281,174480.97
2282,199188.47
2283,131358.2
2284,119492.65
2285,152455.95
2286,148729.52
2287,288258.47
2288,237655.72
2289,325919.9
2290,359571.88
2291,230284.67
2292,328852.84
2293,398542.78
2294,297006.12
2295,400852.88
2296,233278.53
2297,226128.88
2298,262943.5
2299,311978.5
2300,273205.16
2301,212836.88
2302,264950.25
2303,231637.88
2304,207411.92
2305,208501.5
2306,213372.3
2307,209661.39
2308,209170.33
2309,246356.42
2310,177671.95
2311,219388.4
2312,151385.08
2313,140723.5
2314,131296.05
2315,138936.28
2316,138926.11
2317,195241.33
2318,141326.92
2319,135312.27
2320,158713.7
2321,238078.58
2322,160529.44
2323,161566.3
2324,127712.484
2325,194532.27
2326,126689.64
2327,161937.33
2328,191706.73
2329,171049.06
2330,173967.56
2331,330150.5
2332,314582.84
2333,282599.7
2334,219731.8
2335,215497.05
2336,307425.22
2337,178282.27
2338,258586.56
2339,206778.14
2340,345909.78
2341,193431.72
2342,224694.88
2343,231958.64
2344,187624.1
2345,206491.67
2346,175257.12
2347,173162.72
2348,183185.42
2349,144672.92
2350,221221.84
2351,200676.23
2352,231358.77
2353,239649.38
2354,119334.57
2355,123936.74
2356,173621.56
2357,194531.0
2358,181674.2
2359,123461.26
2360,124104.2
2361,178744.94
2362,249744.34
2363,163791.8
2364,186949.03
2365,206810.11
2366,151759.67
2367,193404.38
2368,196561.03
2369,196787.38
2370,165320.4
2371,159880.27
2372,184344.88
2373,214078.64
2374,269689.16
2375,198343.86
2376,352967.97
2377,360764.6
2378,140061.75
2379,259862.23
2380,173169.12
2381,202617.78
2382,204140.36
2383,207716.1
2384,227437.73
2385,175358.33
2386,156228.36
2387,148265.34
2388,122486.51
2389,144017.45
2390,155149.45
2391,173408.5
2392,112859.4
2393,178720.5
2394,161260.44
2395,199958.22
2396,165573.86
2397,248452.25
2398,136984.53
2399,81441.766
2400,60609.43
2401,112995.82
2402,154987.02
2403,207655.11
2404,172335.5
2405,190769.48
2406,143505.31
2407,153816.94
2408,166302.0
2409,143497.6
2410,228642.08
2411,130914.88
2412,195944.03
2413,157184.56
2414,147561.86
2415,202790.62
2416,136324.5
2417,130022.41
2418,122558.52
2419,160641.56
2420,146680.39
2421,202306.66
2422,130074.05
2423,138875.12
2424,186073.05
2425,257842.11
2426,179161.1
2427,115337.984
2428,183531.42
2429,117515.08
2430,149418.78
2431,153341.16
2432,144251.2
2433,162244.58
2434,172645.36
2435,199337.61
2436,88037.39
2437,114041.96
2438,137615.72
2439,129427.91
2440,148570.7
2441,143118.8
2442,113809.516
2443,138010.9
2444,133989.8
2445,109542.38
2446,167422.25
2447,170893.39
2448,149416.53
2449,133095.22
2450,169855.97
2451,130057.19
2452,205478.02
2453,92480.33
2454,127633.73
2455,125523.71
2456,163742.94
2457,122963.74
2458,112020.51
2459,107763.11
2460,154023.92
2461,124334.3
2462,144394.44
2463,140033.78
2464,189434.44
2465,137916.61
2466,141852.44
2467,135261.44
2468,112962.3
2469,126002.51
2470,227968.64
2471,184608.84
2472,215082.17
2473,152508.14
2474,131700.44
2475,227059.64
2476,129670.92
2477,150853.86
2478,212661.22
2479,146093.8
2480,139663.48
2481,150788.88
2482,147728.98
2483,119052.29
2484,149927.19
2485,129311.54
2486,172599.67
2487,248885.02
2488,124196.13
2489,180842.94
2490,161366.05
2491,101572.0
2492,196227.16
2493,153649.1
2494,209110.56
2495,129063.39
2496,276241.78
2497,180376.6
2498,127147.74
2499,89823.91
2500,139360.22
2501,174288.2
2502,178988.23
2503,135854.8
2504,177328.19
2505,192054.28
2506,241126.3
2507,280818.56
2508,240533.64
2509,220839.75
2510,207179.06
2511,163415.33
2512,170612.73
2513,209522.08
2514,220134.27
2515,164363.92
2516,144988.06
2517,148903.17
2518,159378.17
2519,192744.52
2520,187979.08
2521,154242.52
2522,206404.47
2523,138645.83
2524,153453.36
2525,162246.53
2526,165390.03
2527,114141.12
2528,127049.88
2529,148406.81
2530,141686.84
2531,263487.75
2532,197762.05
2533,181451.39
2534,232141.84
2535,285329.34
2536,226108.27
2537,211882.38
2538,139938.28
2539,181877.55
2540,165543.2
2541,140984.52
2542,136796.1
2543,170968.67
2544,148515.7
2545,150068.08
2546,166649.45
2547,160814.4
2548,162832.0
2549,151529.86
2550,793724.7
2551,142757.33
2552,131628.77
2553,95868.62
2554,133833.53
2555,98742.85
2556,117404.27
2557,147964.58
2558,207328.62
2559,176489.1
2560,126274.23
2561,102157.76
2562,128258.13
2563,119412.27
2564,155051.11
2565,124406.98
2566,165211.28
2567,150022.28
2568,229938.8
2569,212425.73
2570,118817.04
2571,218511.53
2572,157125.77
2573,252517.84
2574,263193.03
2575,146429.62
2576,130230.625
2577,184371.98
2578,93451.41
2579,74362.51
2580,151681.56
2581,180749.06
2582,142339.3
2583,268311.56
2584,188927.19
2585,214967.44
2586,221703.45
2587,225471.52
2588,131932.62
2589,171252.72
2590,238408.25
2591,278495.2
2592,207745.69
2593,219878.03
2594,176038.64
2595,184881.9
2596,323831.84
2597,197472.88
2598,236007.47
2599,259069.77
2600,231846.03
2601,129696.1
2602,102590.98
2603,112461.24
2604,101412.14
2605,96735.24
2606,181527.77
2607,259299.61
2608,258684.78
2609,151316.36
2610,115150.44
2611,228578.42
2612,182385.8
2613,132597.47
2614,130830.52
2615,184970.2
2616,159213.89
2617,281550.6
2618,255295.77
2619,242319.69
2620,176309.53
2621,144751.5
2622,163593.95
2623,193513.7
2624,264055.34
2625,287094.72
2626,171783.0
2627,156692.5
2628,312040.8
2629,316657.28
2630,234822.12
2631,347354.8
2632,276567.8
2633,260940.81
2634,321452.66
2635,180842.39
2636,184707.94
2637,203058.39
2638,213508.27
2639,192740.77
2640,183694.88
2641,126254.27
2642,217273.77
2643,122054.58
2644,149942.19
2645,112879.414
2646,113298.7
2647,139092.02
2648,159075.48
2649,162762.4
2650,132856.16
2651,142927.4
2652,314736.7
2653,228442.69
2654,239572.05
2655,337211.97
2656,228166.11
2657,282237.62
2658,219079.11
2659,212677.95
2660,277012.47
2661,301850.47
2662,307115.47
2663,252609.28
2664,228554.03
2665,287381.94
2666,251497.56
2667,130315.72
2668,134978.58
2669,169469.19
2670,217271.06
2671,139129.8
2672,182275.16
2673,216347.4
2674,218893.77
2675,149582.53
2676,149986.31
2677,190018.19
2678,215894.72
2679,240201.2
2680,239738.05
2681,340719.22
2682,285087.4
2683,390397.94
2684,270750.94
2685,289714.56
2686,210376.73
2687,276236.03
2688,196255.84
2689,168144.53
2690,340182.12
2691,160958.36
2692,124972.21
2693,192575.28
2694,122652.41
2695,166555.81
2696,151855.16
2697,181066.69
2698,187543.06
2699,204503.78
2700,163677.14
2701,130875.914
2702,141380.84
2703,142745.06
2704,173942.97
2705,138848.16
2706,120977.125
2707,137965.12
2708,147723.16
2709,118515.6
2710,137912.67
2711,330365.4
2712,327282.1
2713,152235.38
2714,112738.914
2715,168579.28
2716,106780.086
2717,143549.53
2718,197184.08
2719,192884.22
2720,195036.42
2721,161899.86
2722,183855.53
2723,165485.27
2724,139720.08
2725,158127.8
2726,175529.75
2727,207589.19
2728,186073.02
2729,144744.6
2730,171922.47
2731,126654.66
2732,128583.04
2733,204537.3
2734,189598.58
2735,176436.1
2736,153637.6
2737,128533.734
2738,196283.97
2739,184789.1
2740,144830.69
2741,177093.45
2742,196303.28
2743,193510.03
2744,166694.67
2745,159624.34
2746,142924.27
2747,170142.52
2748,140623.03
2749,139454.12
2750,134131.06
2751,132097.05
2752,227182.56
2753,200734.64
2754,333160.94
2755,144007.23
2756,96150.62
2757,110627.88
2758,75065.6
2759,154594.25
2760,179751.02
2761,182892.23
2762,169132.28
2763,243752.11
2764,142036.89
2765,276029.75
2766,176103.88
2767,101607.32
2768,168437.38
2769,162269.55
2770,163807.66
2771,124732.664
2772,143532.14
2773,175055.28
2774,181812.72
2775,162785.94
2776,149022.33
2777,158191.3
2778,97924.22
2779,179039.2
2780,129948.734
2781,104223.93
2782,111483.266
2783,117516.98
2784,149562.3
2785,149878.14
2786,76214.4
2787,133437.44
2788,106592.84
2789,192302.34
2790,94641.44
2791,135197.16
2792,110772.39
2793,153511.45
2794,121038.555
2795,114721.055
2796,105536.02
2797,240505.83
2798,136257.61
2799,112711.75
2800,82712.34
2801,132232.81
2802,149925.11
2803,237049.2
2804,148653.62
2805,93955.5
2806,102782.61
2807,143409.47
2808,189027.05
2809,134466.62
2810,152318.12
2811,209129.98
2812,177618.86
2813,247561.83
2814,258883.67
2815,113540.17
2816,253259.86
2817,149983.88
2818,137983.97
2819,159377.2
2820,192837.11
2821,130025.55
2822,194474.77
2823,358043.6
2824,241038.66
2825,153854.38
2826,135530.4
2827,166542.33
2828,233755.98
2829,217509.8
2830,209764.11
2831,177879.58
2832,270787.78
2833,256698.8
2834,177930.73
2835,214185.0
2836,176630.73
2837,201677.89
2838,142931.81
2839,158902.8
2840,208587.9
2841,177294.45
2842,203025.8
2843,153777.03
2844,200452.42
2845,121638.47
2846,195425.69
2847,188437.02
2848,196007.0
2849,166081.3
2850,244090.48
2851,186068.8
2852,218817.05
2853,209751.44
2854,145848.6
2855,207144.27
2856,159818.39
2857,155318.89
2858,204306.88
2859,146724.47
2860,151084.92
2861,170640.52
2862,171350.27
2863,119134.91
2864,200970.23
2865,145367.84
2866,157133.22
2867,94793.22
2868,139302.11
2869,157695.5
2870,197344.05
2871,120822.75
2872,65489.99
2873,133045.28
2874,175560.77
2875,155295.3
2876,157602.69
2877,134944.08
2878,138534.42
2879,159793.77
2880,132821.67
2881,140708.4
2882,179489.86
2883,191345.6
2884,151526.88
2885,155986.25
2886,235630.03
2887,131653.42
2888,151603.62
2889,66329.73
2890,90490.59
2891,166162.69
2892,58066.227
2893,117355.03
2894,68032.24
2895,279682.53
2896,260376.84
2897,232455.36
2898,210149.44
2899,190222.58
2900,183791.58
2901,230401.25
2902,208219.33
2903,295049.4
2904,297028.94
2905,140065.72
2906,229435.9
2907,107970.73
2908,122035.805
2909,228814.34
2910,83490.61
2911,102590.98
2912,173904.25
2913,108852.85
2914,82620.125
2915,82620.125
2916,104219.664
2917,218296.89
2918,116799.77
2919,217597.62
